respondent_id,xyz_vaccine,seasonal_vaccine
235,0.24796458,0.43178213
236,0.022497017,0.48102355
237,0.014804604,0.13383554
238,0.23812234,0.18513155
239,0.01613689,0.034322415
240,0.5154083,0.7271679
241,0.07116518,0.2717894
242,0.08052109,0.1107066
243,0.78769076,0.18191096
244,0.025482366,0.9723312
245,0.090008885,0.87074614
246,0.0570182,0.83225673
247,0.4018117,0.94196266
248,0.5258579,0.14384216
249,0.027543364,0.8670877
250,0.20958383,0.9719934
251,0.015114735,0.11527119
252,0.003863211,0.5792529
253,0.03897077,0.18941846
254,0.68181515,0.8956424
255,0.27539992,0.06488735
256,0.007686568,0.01797837
257,0.018414611,0.14023864
258,0.0061408975,0.27436602
259,0.041697636,0.5133868
260,0.29135254,0.8617564
261,0.052573107,0.20773022
262,0.4326984,0.968951
263,0.01622362,0.10295496
264,0.008903676,0.27522904
265,0.0481384,0.2625449
266,0.17004701,0.9885055
267,0.16237791,0.7812806
268,0.07069487,0.9590774
269,0.047559917,0.5240399
270,0.31634006,0.2917354
271,0.6160243,0.39873615
272,0.088635616,0.15217596
273,0.23697563,0.05714436
274,0.04682318,0.73045284
275,0.024390657,0.94592303
276,0.057396602,0.51663923
277,0.04109193,0.47811466
278,0.013698952,0.6461145
279,0.079211645,0.40246174
280,0.006814002,0.092879355
281,0.018239772,0.063969515
282,0.05559446,0.8155568
283,0.0054185647,0.6069538
284,0.012670956,0.27296385
285,0.007894614,0.011738338
286,0.00928943,0.35451657
287,0.021622745,0.9635112
288,0.0063525755,0.4076808
289,0.11903579,0.7364562
290,0.032900944,0.22509098
291,0.019209534,0.1532101
292,0.14890568,0.56033593
293,0.6010701,0.7553347
294,0.34980822,0.8575606
295,0.0123084355,0.0752647
296,0.14553541,0.5897983
297,0.18091965,0.6495293
298,0.027256325,0.48811895
299,0.30276513,0.9905938
300,0.019725207,0.6767965
301,0.35348842,0.85154265
302,0.7153304,0.36609823
303,0.19492769,0.22803706
304,0.019672252,0.16184957
305,0.08157867,0.26474723
306,0.15103704,0.33664328
307,0.29089782,0.4971869
308,0.36099607,0.074107945
309,0.078235544,0.113926455
310,0.30283448,0.7934983
311,0.03697078,0.46878445
312,0.20642658,0.4494386
313,0.12680408,0.5047488
314,0.05486251,0.6855796
315,0.19394568,0.27770725
316,0.024887986,0.6529013
317,0.013762603,0.8184031
318,0.3928125,0.3843133
319,0.0037275706,0.10752652
320,0.18378867,0.41637486
321,0.05758897,0.09061948
322,0.030712206,0.18922107
323,0.16467696,0.8233588
324,0.04235954,0.96612966
325,0.3224878,0.060748313
326,0.2437407,0.7260042
327,0.025218526,0.66858023
328,0.2572099,0.83637804
329,0.04609695,0.6177089
330,0.77871096,0.40946084
331,0.1557912,0.6383569
332,0.030663509,0.78090006
333,0.008014036,0.14829545
334,0.20526728,0.27580476
335,0.008363067,0.09700984
336,0.011060649,0.16988921
337,0.020183202,0.15200438
338,0.021616144,0.30026484
339,0.021396952,0.15671332
340,0.39948073,0.4561518
341,0.055897288,0.4044949
342,0.40905452,0.7579659
343,0.14287086,0.9474545
344,0.071657375,0.6131265
345,0.122454196,0.038877536
346,0.5077228,0.88117456
347,0.04624168,0.8632614
348,0.032841083,0.9033337
349,0.70548445,0.29899728
350,0.020087566,0.0653783
351,0.017917102,0.49365464
352,0.022393402,0.87656724
353,0.07971127,0.04113465
354,0.02115275,0.26882985
355,0.012169763,0.029867068
356,0.20481165,0.8298507
357,0.05407564,0.97886866
358,0.3438695,0.98776037
359,0.75679606,0.8449432
360,0.018379344,0.07305743
361,0.12995319,0.08486609
362,0.044220824,0.6703868
363,0.10266375,0.37826803
364,0.23149432,0.9441171
365,0.07861247,0.14764799
366,0.15376826,0.8662096
367,0.048453752,0.14600097
368,0.014185223,0.019326894
369,0.038748104,0.11010449
370,0.38263938,0.11183783
371,0.022906942,0.6185668
372,0.016672129,0.4177266
373,0.06611483,0.49612004
374,0.42386052,0.05462023
375,0.035051327,0.1889897
376,0.03724506,0.69149756
377,0.093906,0.9388042
378,0.061715312,0.89567345
379,0.102776214,0.6803234
380,0.0038655112,0.25715116
381,0.034569114,0.40264478
382,0.014267394,0.74003243
383,0.13886406,0.64367497
384,0.45853785,0.73526394
385,0.039187744,0.041366562
386,0.49372658,0.5038542
387,0.34919557,0.016460346
388,0.22019018,0.45234033
389,0.5330247,0.5046191
390,0.010236744,0.22549754
391,0.10860575,0.7527766
392,0.025592709,0.14082827
393,0.15628104,0.9553256
394,0.08316108,0.66174763
395,0.17604877,0.5983518
396,0.004913475,0.3281047
397,0.12195739,0.7436639
398,0.07185928,0.6010111
399,0.011012812,0.22075489
400,0.016708808,0.78953356
401,0.1336818,0.21966487
402,0.02563563,0.1343975
403,0.058856416,0.6095445
404,0.50167274,0.26601806
405,0.25896052,0.10530846
406,0.0012454108,0.04546613
407,0.122393146,0.46619394
408,0.19497412,0.16083191
409,0.40108082,0.47726804
410,0.07795484,0.08160157
411,0.07036917,0.37742347
412,0.06582778,0.64087975
413,0.25766572,0.8169706
414,0.120346926,0.43567967
415,0.8968888,0.9694919
416,0.6630714,0.88190824
417,0.00993466,0.48263314
418,0.013390915,0.07907128
419,0.015522656,0.05397445
420,0.0046007372,0.58370656
421,0.014498571,0.0841845
422,0.23028423,0.59194154
423,0.43013933,0.48109278
424,0.14141198,0.007350814
425,0.09429526,0.5738494
426,0.122769065,0.46176633
427,0.010167124,0.2565889
428,0.19760022,0.6407952
429,0.39891675,0.8999293
430,0.010386986,0.7966847
431,0.07434178,0.057330668
432,0.025646133,0.46032926
433,0.029118279,0.9915175
434,0.18720756,0.18392397
435,0.25134572,0.98023146
436,0.26105914,0.96803856
437,0.012378327,0.021358913
438,0.46231613,0.99669504
439,0.37339914,0.8388013
440,0.3838841,0.88371557
441,0.08149132,0.17910382
442,0.027418857,0.6162604
443,0.060180243,0.75581205
444,0.09777125,0.38095364
445,0.9119389,0.5309365
446,0.018546294,0.1687775
447,0.016897557,0.22454476
448,0.057799667,0.87365013
449,0.9727529,0.76217407
450,0.13503063,0.8234792
451,0.044275563,0.049690485
452,0.083115056,0.091771625
453,0.029515427,0.034572758
454,0.47291276,0.43552315
455,0.21715327,0.14428782
456,0.08081708,0.29941475
457,0.12444204,0.1228417
458,0.41046485,0.946006
459,0.047039922,0.4580831
460,0.0618553,0.35703856
461,0.0610204,0.75596935
462,0.062245715,0.30657968
463,0.14993313,0.7330285
464,0.17817058,0.9558905
465,0.5606811,0.78491396
466,0.61013013,0.42343992
467,0.41697156,0.68443674
468,0.3306985,0.22208455
469,0.27502784,0.9157375
470,0.16335043,0.10141558
471,0.015491382,0.37560502
472,0.18103358,0.68508357
473,0.01910246,0.13843986
474,0.06516369,0.15308824
475,0.0059285364,0.07160218
476,0.45500293,0.14974533
477,0.36359614,0.83446
478,0.03725634,0.38703927
479,0.005742605,0.021297414
480,0.012992008,0.2905288
481,0.6610982,0.54823774
482,0.016518088,0.3362966
483,0.52363056,0.92140204
484,0.12421496,0.30920556
485,0.03145565,0.062152173
486,0.07307359,0.82086056
487,0.10296971,0.755184
488,0.0049078176,0.21744078
489,0.13392743,0.22853765
490,0.120793834,0.8283309
491,0.020065753,0.9433721
492,0.081871726,0.10592072
493,0.53174007,0.35578543
494,0.18865459,0.47012743
495,0.06892748,0.4808656
496,0.3001331,0.73426104
497,0.039156787,0.64221066
498,0.22839533,0.90181446
499,0.028328083,0.9779443
500,0.3687337,0.8805239
501,0.04121253,0.8126852
502,0.0074323784,0.75969404
503,0.04720091,0.08165855
504,0.31898418,0.19739711
505,0.036978234,0.6424371
506,0.21160735,0.1372084
507,0.0703651,0.72660196
508,0.18067771,0.27760622
509,0.049091253,0.8656556
510,0.037170697,0.22945727
511,0.21892631,0.77332556
512,0.0044920105,0.076434776
513,0.14056966,0.4723593
514,0.021482963,0.9206711
515,0.1139103,0.9120223
516,0.0641562,0.93336785
517,0.07220292,0.8291351
518,0.1095386,0.28026614
519,0.039606176,0.15307856
520,0.21853839,0.71443814
521,0.17138322,0.15663709
522,0.051516175,0.39238524
523,0.53208214,0.8891347
524,0.028189091,0.86379707
525,0.060601998,0.22311072
526,0.35957053,0.09383546
527,0.14568292,0.26899868
528,0.013571486,0.94879866
529,0.48556638,0.6102734
530,0.039178777,0.23652685
531,0.092780046,0.15041621
532,0.02297601,0.4485144
533,0.011528112,0.5236069
534,0.6964567,0.6169946
535,0.05256161,0.55339754
536,0.59667885,0.1356103
537,0.5508018,0.3082097
538,0.027828937,0.21512483
539,0.044038814,0.65777683
540,0.06606649,0.8419881
541,0.11204911,0.90133214
542,0.20607899,0.8805573
543,0.25637957,0.78603965
544,0.4371779,0.9102499
545,0.52795523,0.970393
546,0.061192133,0.34952214
547,0.19705915,0.8496022
548,0.058008384,0.19599941
549,0.004944034,0.30736163
550,0.028479023,0.029128956
551,0.048697893,0.025373604
552,0.32748926,0.49922633
553,0.15723442,0.7955919
554,0.4438155,0.45341194
555,0.6043548,0.72789425
556,0.28727946,0.70025134
557,0.12188688,0.07053012
558,0.014502183,0.7037581
559,0.10971863,0.7348421
560,0.029718576,0.47066683
561,0.0052957023,0.41154388
562,0.08275656,0.07332525
563,0.064698905,0.5154645
564,0.019240147,0.49495348
565,0.0649706,0.8178507
566,0.051965397,0.31625885
567,0.074381776,0.26251563
568,0.504571,0.93039346
569,0.020584816,0.1739389
570,0.018468643,0.5591604
571,0.046498816,0.29012224
572,0.07933314,0.9624685
573,0.07204574,0.68773365
574,0.059033025,0.29482308
575,0.5710242,0.9702415
576,0.020316692,0.26218346
577,0.28425103,0.2282807
578,0.07436523,0.67218685
579,0.014084708,0.2330405
580,0.113971084,0.041595913
581,0.13766693,0.45919052
582,0.1175847,0.9357387
583,0.03764252,0.3022042
584,0.027216623,0.87505656
585,0.2944803,0.61553687
586,0.010432546,0.264808
587,0.15134375,0.48037875
588,0.04186676,0.85716707
589,0.29164663,0.57569885
590,0.17097494,0.5257861
591,0.009662621,0.80446345
592,0.07727803,0.95666826
593,0.8991663,0.70584214
594,0.26292914,0.07574839
595,0.05891582,0.74960846
596,0.018014466,0.2923195
597,0.2479058,0.4891497
598,0.40610272,0.42390618
599,0.013445828,0.88332915
600,0.6463566,0.9818112
601,0.34690344,0.08171363
602,0.026548887,0.22528651
603,0.102281146,0.40915218
604,0.023056595,0.3493544
605,0.10702346,0.92994726
606,0.20609781,0.32356736
607,0.010315021,0.15003994
608,0.17325719,0.59158957
609,0.26115975,0.75453925
610,0.05025288,0.33198282
611,0.4888039,0.823923
612,0.21567872,0.80028987
613,0.20480236,0.20631605
614,0.22962706,0.81791794
615,0.12598841,0.08288658
616,0.06654624,0.024290627
617,0.095098555,0.73519427
618,0.07193692,0.70845026
619,0.4034148,0.9315339
620,0.26981416,0.86618346
621,0.09963966,0.20837301
622,0.059191488,0.15462083
623,0.0803676,0.20122801
624,0.25020012,0.50028086
625,0.054244287,0.61307424
626,0.009560393,0.101614885
627,0.01903054,0.18759643
628,0.039041877,0.15506414
629,0.056391224,0.009681594
630,0.0070028002,0.6383962
631,0.2137609,0.15675738
632,0.023809768,0.011797312
633,0.12038853,0.47364527
634,0.26720765,0.23806809
635,0.36984754,0.2874612
636,0.13257277,0.39272302
637,0.009984376,0.3500317
638,0.054087155,0.32430586
639,0.023944499,0.98527515
640,0.10976721,0.75024164
641,0.13105574,0.85486394
642,0.037730705,0.29083136
643,0.04213716,0.41038236
644,0.015332651,0.826751
645,0.14965707,0.77414834
646,0.006448555,0.07299147
647,0.046959795,0.6231099
648,0.057972554,0.91653955
649,0.053975932,0.6305722
650,0.19566905,0.98892933
651,0.19459224,0.22431782
652,0.84420085,0.73537266
653,0.040231645,0.7619898
654,0.08836401,0.8171572
655,0.004132555,0.91934806
656,0.1882899,0.5614161
657,0.21855089,0.15650573
658,0.04790306,0.9620269
659,0.08893212,0.48991987
660,0.07282604,0.048856072
661,0.014126278,0.115863755
662,0.054468986,0.5271026
663,0.40703157,0.22292362
664,0.029495606,0.9066891
665,0.46263647,0.42255348
666,0.007550153,0.04410613
667,0.103991225,0.9930577
668,0.012982296,0.53039736
669,0.1076572,0.32178608
670,0.14864333,0.3285532
671,0.040618572,0.049122635
672,0.018534157,0.62448496
673,0.2586279,0.8503811
674,0.07232197,0.8712188
675,0.03998626,0.06837484
676,0.19355257,0.8975197
677,0.006527408,0.13468124
678,0.046435993,0.021564934
679,0.10178125,0.83014256
680,0.019510735,0.39134556
681,0.04168933,0.31312576
682,0.037357956,0.35257542
683,0.008001704,0.058801185
684,0.010283873,0.10598267
685,0.4380628,0.4787702
686,0.010220152,0.10542753
687,0.27899012,0.8269789
688,0.15995929,0.7179919
689,0.37662554,0.95557624
690,0.4381467,0.52922267
691,0.41155028,0.841784
692,0.14563501,0.35737255
693,0.006113184,0.25042263
694,0.47968975,0.6120471
695,0.16615602,0.7843436
696,0.03191304,0.32017216
697,0.35181797,0.13441959
698,0.20493008,0.76555175
699,0.06002326,0.1485932
700,0.103937574,0.70419925
701,0.10406512,0.18237998
702,0.022418793,0.46096545
703,0.07978618,0.3615729
704,0.43687284,0.21349731
705,0.109295465,0.22906671
706,0.5208829,0.75573516
707,0.1531383,0.5845212
708,0.01563349,0.8722596
709,0.024240792,0.78254235
710,0.15970035,0.9779133
711,0.02936207,0.13456562
712,0.11870754,0.5157494
713,0.0038007083,0.1047475
714,0.022370014,0.4394518
715,0.005173345,0.106057726
716,0.73183775,0.7760517
717,0.8019501,0.80531085
718,0.21861912,0.38450062
719,0.1602175,0.3888367
720,0.19440265,0.3551441
721,0.24536763,0.6105113
722,0.06971294,0.7360339
723,0.041422836,0.08851834
724,0.4468126,0.42583245
725,0.112642296,0.39052325
726,0.53259456,0.65228385
727,0.5986669,0.75192404
728,0.8341121,0.21218324
729,0.31468564,0.0028152086
730,0.001671584,0.098317675
731,0.06688694,0.3806759
732,0.22993222,0.50500417
733,0.26850063,0.8783912
734,0.35758945,0.9919532
735,0.13170998,0.12500525
736,0.038249005,0.31025234
737,0.11423213,0.8927748
738,0.14787757,0.12307392
739,0.21386744,0.9469173
740,0.109414585,0.5901035
741,0.05259102,0.6011055
742,0.70117587,0.9951454
743,0.932937,0.77157223
744,0.22005035,0.123077445
745,0.081579275,0.032720435
746,0.049721222,0.3858182
747,0.18052936,0.40903094
748,0.09381367,0.85250425
749,0.08526799,0.41626588
750,0.12996499,0.11502008
751,0.30536845,0.21297434
752,0.06987538,0.11395519
753,0.015474483,0.08040001
754,0.21918933,0.25219843
755,0.4968595,0.36875474
756,0.017919257,0.10584079
757,0.11960881,0.9380147
758,0.12786405,0.8806848
759,0.08427913,0.28275046
760,0.020091344,0.05086289
761,0.17072222,0.74205446
762,0.049741864,0.0331248
763,0.06891391,0.80680406
764,0.08696897,0.97567755
765,0.041708823,0.7424281
766,0.057873536,0.5365202
767,0.049338307,0.9692192
768,0.013009048,0.58750814
769,0.07567882,0.8585696
770,0.12184673,0.40585437
771,0.39752716,0.9467883
772,0.06441864,0.06644087
773,0.013142312,0.04337212
774,0.15297177,0.8409654
775,0.79733163,0.97854996
776,0.034174424,0.5339038
777,0.094318114,0.47973117
778,0.03927629,0.25457045
779,0.73033226,0.9280924
780,0.07127226,0.22425294
781,0.21255329,0.9938117
782,0.050257217,0.4289501
783,0.051053416,0.25574848
784,0.10907373,0.45148513
785,0.68927497,0.093531005
786,0.08107545,0.30308172
787,0.020993544,0.9021328
788,0.11425772,0.021087224
789,0.17022033,0.1827602
790,0.001081893,0.043872703
791,0.005652533,0.14010258
792,0.24399118,0.3682862
793,0.122635275,0.84343094
794,0.13687295,0.63462657
795,0.18911251,0.2639691
796,0.014576372,0.96046466
797,0.0076810624,0.22154284
798,0.06319258,0.57690525
799,0.015969586,0.7509214
800,0.94410425,0.3839651
801,0.06877807,0.882557
802,0.011699337,0.8943774
803,0.0016063428,0.45829865
804,0.068641596,0.23114778
805,0.6894732,0.0392463
806,0.044990435,0.11752945
807,0.4701413,0.9713954
808,0.34422058,0.29630077
809,0.7400564,0.8811291
810,0.020419177,0.12016881
811,0.11901198,0.028853277
812,0.08892574,0.030791573
813,0.026511904,0.035699837
814,0.14086902,0.8154684
815,0.08545197,0.95621127
816,0.03690221,0.18324998
817,0.09163754,0.94001245
818,0.0027747063,0.27602583
819,0.6226534,0.763219
820,0.090724505,0.9526211
821,0.055667784,0.31069922
822,0.08496671,0.05256724
823,0.019174824,0.042358823
824,0.59508765,0.7364853
825,0.059918158,0.8831264
826,0.29539102,0.53504217
827,0.10102204,0.17202555
828,0.03232862,0.7682486
829,0.059195857,0.2308757
830,0.01620332,0.8652843
831,0.20289305,0.5699125
832,0.100336246,0.5085792
833,0.12611522,0.08450126
834,0.026174646,0.3220985
835,0.019054549,0.2421105
836,0.16517174,0.85181427
837,0.31957012,0.22810234
838,0.062002964,0.8014461
839,0.18566361,0.9108333
840,0.15410146,0.061087828
841,0.17088796,0.5046104
842,0.258933,0.19832103
843,0.24498026,0.6346869
844,0.1922113,0.9579222
845,0.093738765,0.20331459
846,0.6035953,0.7254545
847,0.05220526,0.023470797
848,0.038441498,0.7985054
849,0.578128,0.30652854
850,0.06646015,0.6617828
851,0.0103546325,0.16837095
852,0.03662149,0.0050791767
853,0.043500412,0.628557
854,0.108546995,0.30205503
855,0.1142204,0.79025865
856,0.06272214,0.40559366
857,0.11684884,0.5676779
858,0.89684,0.9805486
859,0.06261803,0.92309606
860,0.65881145,0.8471245
861,0.019533064,0.09610901
862,0.005410276,0.09258047
863,0.4861836,0.43255448
864,0.21726948,0.6001206
865,0.1143877,0.16946894
866,0.44383165,0.90670395
867,0.6324167,0.7263885
868,0.12673682,0.27371407
869,0.024542622,0.04138518
870,0.04549014,0.50221467
871,0.38017574,0.843746
872,0.41738293,0.034477096
873,0.39190444,0.21816856
874,0.023569075,0.059764605
875,0.06502989,0.9713102
876,0.027955133,0.37679362
877,0.10461275,0.64418006
878,0.016239306,0.9785744
879,0.08579229,0.6694489
880,0.1703161,0.45044982
881,0.08389398,0.7477515
882,0.31583294,0.42691925
883,0.04627964,0.05314057
884,0.26531118,0.20661315
885,0.006201454,0.14271331
886,0.012527525,0.15968165
887,0.015047928,0.19261807
888,0.004732985,0.14001033
889,0.032851413,0.76408786
890,0.0359699,0.3017589
891,0.021402588,0.20607676
892,0.5478635,0.034319106
893,0.13188073,0.9326018
894,0.060255967,0.055848077
895,0.0052135657,0.119947515
896,0.48076716,0.43929005
897,0.00486139,0.19317962
898,0.2931173,0.36128908
899,0.29110345,0.20411888
900,0.25296333,0.82955253
901,0.24798417,0.9254034
902,0.37444764,0.72365797
903,0.008300323,0.017550224
904,0.052274402,0.953553
905,0.15785365,0.8438359
906,0.21788758,0.95526695
907,0.068215854,0.1926445
908,0.26633143,0.91848
909,0.008271837,0.0049407976
910,0.054836184,0.5930203
911,0.014304251,0.14712843
912,0.40777612,0.6328071
913,0.5807386,0.053703673
914,0.06618137,0.5680389
915,0.022033373,0.47068837
916,0.011747822,0.10170714
917,0.0354706,0.43030515
918,0.05522043,0.48004204
919,0.22016186,0.34614614
920,0.5849644,0.34745926
921,0.15963314,0.87952375
922,0.01996012,0.05837831
923,0.08167468,0.7943104
924,0.09910005,0.9698019
925,0.017343413,0.118460245
926,0.0027596385,0.59387374
927,0.1495067,0.6996049
928,0.3033315,0.98510057
929,0.15298432,0.04922919
930,0.07687878,0.84470284
931,0.061729103,0.25644302
932,0.44470787,0.8278646
933,0.014255395,0.5824904
934,0.0072068227,0.80873495
935,0.41391566,0.3456517
936,0.118914105,0.00408647
937,0.18288751,0.52137
938,0.22305861,0.5814216
939,0.016949074,0.19943245
940,0.019518249,0.22341347
941,0.6058772,0.54086643
942,0.04940997,0.030563982
943,0.028710198,0.23784336
944,0.030400317,0.07894913
945,0.26338387,0.86029446
946,0.06089703,0.8171565
947,0.38547236,0.6948465
948,0.033625457,0.28076062
949,0.5769599,0.8941572
950,0.064423814,0.39693874
951,0.16065927,0.6262204
952,0.017971924,0.43012697
953,0.099435106,0.80662984
954,0.1309928,0.6200185
955,0.41461396,0.22360672
956,0.4105771,0.9675895
957,0.5342114,0.32299468
958,0.030468361,0.47484854
959,0.11653607,0.40339798
960,0.030891288,0.7224479
961,0.7148583,0.9437565
962,0.0072790305,0.56726056
963,0.14844593,0.22832608
964,0.076640226,0.40794757
965,0.18683854,0.83342457
966,0.14673351,0.54771787
967,0.01361121,0.21703784
968,0.30688387,0.742853
969,0.013462297,0.96065044
970,0.096608594,0.08472085
971,0.15635805,0.8987982
972,0.47574866,0.11403885
973,0.037734307,0.47572568
974,0.012825723,0.007978044
975,0.035593558,0.1321759
976,0.34001103,0.055995136
977,0.07438028,0.106216565
978,0.56293225,0.9848577
979,0.070250355,0.14422828
980,0.016766157,0.8188042
981,0.0082114255,0.12911163
982,0.19658652,0.96970135
983,0.08359978,0.9866105
984,0.17660126,0.62830704
985,0.28222042,0.8639006
986,0.33854926,0.9324678
987,0.17303,0.7818176
988,0.4979854,0.7993716
989,0.05773849,0.6908372
990,0.42602,0.83581257
991,0.0033375048,0.0059787515
992,0.073562056,0.096376754
993,0.24022117,0.80241627
994,0.15531714,0.83694327
